,symbol,name,last_price,change,change_percent,market_cap
1777,KF,"Korea Fund, Inc. (The) New Common Stock",21.94,0.02,0.00091,
1778,PLMJ,Plum Acquisition Corp. III Class A Ordinary Shares,11.01,0.01,0.00091,
1779,USB^H,U.S. Bancorp Depositary Shares repstg 1/1000th Pfd Ser B,21.98,0.02,0.00091,
1780,BNTX,BioNTech SE American Depositary Share,110.98,0.1,0.0009,26382802070.0
1781,RNAC,"Cartesian Therapeutics, Inc. Common Stock",22.18,0.02,0.0009,474263517.0
1782,FSBW,"FS Bancorp, Inc. Common Stock",44.33,0.04,0.0009,343458201.0
1783,STRS,Stratus Properties Inc. Common Stock,22.17,0.02,0.0009,179074517.0
1784,SIMA,SIM Acquisition Corp. I Class A Ordinary Shares,9.979,0.009,0.0009,
1785,AGM^D,"Federal Agricultural Mortgage Corporation 5.700% Non-Cumulative Preferred Stock, Series D",24.3015,0.0215,0.00089,
1786,ATMV,AlphaVest Acquisition Corp Ordinary Shares,11.19,0.01,0.00089,
1787,ISRL,Israel Acquisitions Corp Class A Ordinary Shares,11.24,0.01,0.00089,
1788,PRLH,Pearl Holdings Acquisition Corp Class A Ordinary Shares,11.19,0.01,0.00089,
1789,ROCL,Roth CH Acquisition V Co. Common Stock,11.25,0.01,0.00089,
1790,TMTC,TMT Acquisition Corp Ordinary Shares,11.21,0.01,0.00089,
1791,AURA,"Aura Biosciences, Inc. Common Stock",11.4,0.01,0.0008799999999999999,565509711.0
1792,LPAA,Launch One Acquisition Corp. Class A Ordinary shares,9.9788,0.0088,0.0008799999999999999,
1793,NETD,Nabors Energy Transition Corp. II Class A Ordinary Shares,10.6594,0.0094,0.0008799999999999999,
1794,PDLB,"Ponce Financial Group, Inc. Common Stock",11.52,0.01,0.0008699999999999999,274311153.0
1795,AMRN,Amarin Corporation plc,0.5785,0.0005,0.0008699999999999999,237862493.0
1796,SKGR,SK Growth Opportunities Corporation Class A Common Stock,11.46,0.01,0.0008699999999999999,
1797,B,"Barnes Group, Inc. Common Stock",46.67,0.04,0.00086,2369258741.0
1798,SAR,Saratoga Investment Corp New,24.0,0.02,0.00083,331218432.0
1799,KACL,Kairous Acquisition Corp. Limited Ordinary Shares,12.3401,0.0101,0.00082,
1800,KIM^N,"Kimco Realty Corporation Depositary Shares, each representing 1/1,000th interest in a share of 7.25% Class N Cumulative Convertible Perpetual Preferred Stock",61.05,0.05,0.00082,
1801,OGS,"ONE Gas, Inc. Common Stock",73.76,0.06,0.0008100000000000001,4178824930.0
1802,EG,"Everest Group, Ltd. Common Stock",385.66,0.31,0.0008,16688876136.0
1803,SACC,Sachem Capital Corp. 6.875% Notes due 2024,25.03,0.0199,0.0008,1187221008.0
1804,CIM^B,Chimera Investment Corporation 8.00% Series B Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock,25.08,0.02,0.0008,
1805,GECCO,Great Elm Capital Corp. 5.875% Notes due 2026,24.93,0.02,0.0008,
1806,SNV^D,"Synovus Financial Corp. Fixed-to-Floating Rate Non-Cumulative Perpetual Preferred Stock, Series D Liquation Preference $25.00 per Share",25.14,0.02,0.0008,
1807,GIB,CGI Inc. Common Stock,113.97,0.09,0.00079,25974988405.0
1808,MTG,MGIC Investment Corporation Common Stock,25.4,0.02,0.00079,6584537098.0
1809,GRBK,"Green Brick Partners, Inc. Common Stock",76.15,0.06,0.00079,3388429188.0
1810,CHN,"China Fund, Inc. (The) Common Stock",12.62,0.01,0.00079,
1811,WES,"Western Midstream Partners, LP Common Units Representing Limited Partner Interests",38.34,0.03,0.00078,14588067267.0
1812,GLADZ,Gladstone Capital Corporation 7.75% Notes due 2028,25.58,0.02,0.00078,556478805.0
1813,FCNCA,"First Citizens BancShares, Inc. Class A Common Stock",2082.6,1.6,0.00077,30126835370.0
1814,IFF,"International Flavors & Fragrances, Inc. Common Stock",103.95,0.08,0.00077,26575771241.0
1815,RWAYL,Runway Growth Finance Corp. 7.50% Notes due 2027,25.205,0.0193,0.00077,971584570.0
1816,STHO,Star Holdings Shares of Beneficial Interest,13.03,0.01,0.00077,173553763.0
1817,AX,"Axos Financial, Inc. Common Stock",65.64,0.05,0.0007599999999999999,3734580645.0
1818,LSCC,Lattice Semiconductor Corporation Common Stock,53.07,0.04,0.00075,7311572458.0
1819,CCOI,"Cogent Communications Holdings, Inc.",82.29,0.06,0.00073,4032552326.0
1820,BUR,Burford Capital Limited Ordinary Shares,13.7,0.01,0.00073,3006072851.0
1821,RY,Royal Bank Of Canada Common Stock,125.18,0.09,0.0007199999999999999,177061577795.0
1822,QTWO,"Q2 Holdings, Inc. Common Stock",83.01,0.06,0.0007199999999999999,5004106108.0
1823,SGA,"Saga Communications, Inc. Class A Common Stock (FL)",14.21,0.01,0.0007000000000000001,88975645.0
1824,PFE,"Pfizer, Inc. Common Stock",28.86,0.02,0.0006900000000000001,163540819547.0
1825,EPD,Enterprise Products Partners L.P. Common Stock,28.97,0.02,0.0006900000000000001,62873638511.0
1826,MDU,"MDU Resources Group, Inc. Common Stock (Holding Company)",28.87,0.02,0.0006900000000000001,5886253402.0
1827,BRC,Brady Corporation Common Stock,73.25,0.05,0.00068,3485548290.0
1828,SQFTP,"Presidio Property Trust, Inc. 9.375% Series D Cumulative Redeemable Perpetual Preferred Stock, $0.01 par value per share",14.71,0.01,0.00068,213759395.0
1829,PH,Parker-Hannifin Corporation Common Stock,629.7,0.42,0.00067,80976730551.0
1830,OXLCZ,Oxford Lane Capital Corp. 5.00% Notes due 2027,23.6259,0.0159,0.00067,4101456240.0
1831,ECBK,"ECB Bancorp, Inc. Common Stock",15.0,0.01,0.00067,137818065.0
1832,AWI,Armstrong World Industries Inc Common Stock,138.18,0.09,0.00065,6038474567.0
1833,PETQ,"PetIQ, Inc. Class A Common Stock",30.99,0.02,0.00065,926160136.0
1834,REFI,"Chicago Atlantic Real Estate Finance, Inc. Common Stock",15.39,0.01,0.00065,302020409.0
1835,PAYX,"Paychex, Inc. Common Stock",141.43,0.09,0.00064,50900377110.0
1836,WTW,Willis Towers Watson Public Limited Company Ordinary Shares,291.92,0.18,0.00062,29646202707.0
1837,UPS,"United Parcel Service, Inc. Common Stock",131.41,0.08,0.00061,112562891852.0
1838,WWD,"Woodward, Inc. Common Stock",164.41,0.1,0.00061,9808573182.0
1839,FRT,Federal Realty Investment Trust Common Stock,114.43,0.07,0.00061,9574409136.0
1840,SRL,Scully Royalty Ltd.,8.18,0.005,0.00061,121246013.0
1841,FORD,"Forward Industries, Inc. Common Stock",3.5744,0.0021,0.0005899999999999999,3935661.0
1842,HUBS,"HubSpot, Inc. Common Stock",531.93,0.31,0.00058,27313987397.0
1843,ENTG,"Entegris, Inc. Common Stock",103.24,0.06,0.00058,15587008467.0
1844,BEPC,Brookfield Renewable Corporation Class A Subordinate Voting Shares ,34.31,0.02,0.00058,12835802105.0
1845,PAPL,Pineapple Financial Inc. Common Stock,0.6942,0.0004,0.00058,5049205.0
1846,GLU^B,The Gabelli Global Utility and Income Trust Series B Cumulative Puttable and Callable Preferred Shares,50.2,0.0284,0.00057,
1847,ORI,Old Republic International Corporation Common Stock,35.79,0.02,0.0005600000000000001,9251498148.0
1848,STVN,Stevanato Group S.p.A. Ordinary Shares,18.11,0.01,0.00055,5352230052.0
1849,SMAR,Smartsheet Inc. Class A Common Stock,55.89,0.03,0.00054,7765971278.0
1850,CZNC,Citizens & Northern Corp Common Stock,19.3,0.01,0.00052,297074169.0
1851,EQC,Equity Commonwealth Common Shares of Beneficial Interest,19.81,0.01,0.0005099999999999999,2126161559.0
1852,STWD,"STARWOOD PROPERTY TRUST, INC. Starwood Property Trust Inc.",19.87,0.01,0.0005,6292795181.0
1853,HOND,HCM II Acquisition Corp. Class A Ordinary Shares,9.975,0.005,0.0005,
1854,RDACU,Rising Dragon Acquisition Corp. Unit,10.015,0.005,0.0005,
1855,PCG,Pacific Gas & Electric Co. Common Stock,20.58,0.01,0.00049,59261747365.0
1856,K,Kellanova Common Stock,80.96,0.04,0.00049,27711619883.0
1857,LPBBU,Launch Two Acquisition Corp. Unit,9.9849,0.0049,0.00049,
1858,PRZO,ParaZero Technologies Ltd. Ordinary Shares,0.636,0.0003,0.00047,7097760.0
1859,SN,"SharkNinja, Inc. Ordinary Shares",109.53,0.05,0.00046,15233801407.0
1860,SCCD,Sachem Capital Corp. 6.00% Notes due 2026,22.62,0.01,0.00043999999999999996,1072910076.0
1861,IIIV,"i3 Verticals, Inc. Class A Common Stock",22.75,0.01,0.00043999999999999996,768695951.0
1862,BDC,Belden Inc Common Stock,116.57,0.05,0.00043,4756696669.0
1863,RENE,Cartesian Growth Corporation II Class A Ordinary Shares,11.515,0.005,0.00043,
1864,KEX,Kirby Corporation Common Stock,121.83,0.05,0.00041,7053957000.0
1865,IPI,"Intrepid Potash, Inc Common Stock",24.69,0.01,0.00041,327919124.0
1866,TWO^B,Two Harbors Investments Corp 7.625% Series B Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock,24.65,0.01,0.00041,
1867,AGNCO,"AGNC Investment Corp. Depositary Shares, each representing a 1/1,000th interest in a share of 6.50% Series E Fixed-to-Floating Cumulative Redeemable Preferred Stock",25.23,0.01,0.0004,19741577872.0
1868,OCCIO,"OFS Credit Company, Inc. 6.125% Series C Term Preferred Stock",24.9499,0.0099,0.0004,289830763.0
1869,HWBK,"Hawthorn Bancshares, Inc. Common Stock",24.91,0.01,0.0004,174039270.0
1870,PBI^B,Pitney Bowes Inc 6.70% Notes Due 2043,21.6,0.0086,0.0004,
1871,UCB^I,"United Community Banks, Inc. Depositary Shares, each representing 1/1000th interest in a share of Series I Non-Cumulative Preferred Stock",24.89,0.01,0.0004,
1872,TCBI,"Texas Capital Bancshares, Inc. Common Stock",77.45,0.03,0.00039,3579095778.0
1873,SXT,Sensient Technologies Corporation Common Stock,77.09,0.03,0.00039,3266673024.0
1874,WABC,Westamerica Bancorporation Common Stock,51.73,0.02,0.00039,1380455865.0
1875,MS^E,Morgan Stanley DEPOSITARY SHARES REP 1/1000TH SHARES FIXED/FLTG PREFERRED STOCK SERIES E,25.33,0.01,0.00039,
1876,EFSC,Enterprise Financial Services Corporation Common Stock,53.0,0.02,0.00037999999999999997,1980473790.0
1877,TEN^E,"Tsakos Energy Navigation Ltd Series E Fixed-to-Floating Rate Cumulative Redeemable Perpetual Preferred Shares, par value $1.00",26.45,0.01,0.00037999999999999997,
1878,LBRDK,Liberty Broadband Corporation Class C Common Stock,81.32,0.03,0.00037,11616396839.0
1879,FSUN,FirstSun Capital Bancorp Common Stock,40.615,0.015,0.00037,1122583207.0
1880,CI,The Cigna Group Common Stock,317.57,0.11,0.00035000000000000005,88776311463.0
1881,RCM,R1 RCM Inc. Common Stock,14.24,0.005,0.00035000000000000005,6010831633.0
1882,LLYVK,Liberty Media Corporation Series C Liberty Live Common Stock,56.46,0.02,0.00035000000000000005,5178731959.0
1883,TWFG,"TWFG, Inc. Class A Common Stock",30.06,0.01,0.00033,1682859050.0
1884,CCM,Concord Medical Services Holdings Limited American Depositary Shares (Each represents thirty (30) Class A ordinary shares),8.0,0.0026,0.00033,34733784.0
1885,RMPL^,RiverNorth Capital and Income Fund 5.875%% Series A Term Preferred Stock $0.0001 par value per share,25.2784,0.0082,0.00032,
1886,FCN,"FTI Consulting, Inc. Common Stock",229.5,0.07,0.00031,8239562244.0
1887,HELE,Helen of Troy Limited Common Stock,64.58,0.02,0.00031,1475757749.0
1888,RDNT,"RadNet, Inc. Common Stock",67.61,0.02,0.0003,5000250349.0
1889,RSG,"Republic Services, Inc. Common Stock",203.98,0.06,0.00029,64063649182.0
1890,BROS,Dutch Bros Inc. Class A Common Stock,34.76,0.01,0.00029,5359578391.0
1891,FRME,First Merchants Corporation Common Stock,37.36,0.01,0.00027,2185818419.0
1892,LRFC,Logan Ridge Finance Corporation Common Stock,24.25,0.0062,0.00026,64894504.0
1893,GBBK,Global Blockchain Acquisition Corp. Common Stock,11.04,0.0029,0.00026,
1894,NWN,Northwest Natural Holding Company Common Stock,40.56,0.01,0.00025,1568466232.0
1895,CASY,"Casey's General Stores, Inc. Common Stock",390.5,0.08,0.0002,14493790971.0
1896,ROG,Rogers Corporation Common Stock,100.65,0.02,0.0002,1872024980.0
1897,WTFCP,"Wintrust Financial Corporation Depositary Shares, Each Representing a 1/1,000th Interest in a Share of 6.875% Fixed-Rate Reset Non-Cumulative Perpetual Preferred Stock, Series E",25.165,0.005,0.0002,1673482214.0
1898,WHFCL,"WhiteHorse Finance, Inc. 7.875% Notes due 2028",25.495,0.005,0.0002,592582529.0
1899,MSBIP,"Midland States Bancorp, Inc. Depositary Shares Each Representing a 1/40th Interest in a Share of 7.750% Fixed-Rate Reset Non-Cumulative Perpetual Preferred Stock, Series A",25.13,0.005,0.0002,537612624.0
1900,CEG,Constellation Energy Corporation Common Stock ,266.05,0.05,0.00018999999999999998,83190929734.0
1901,BALL,Ball Corporation Common Stock,65.48,0.01,0.00015,19877463898.0
1902,DTSQ,DT Cloud Star Acquisition Corporation Ordinary Shares,10.01,0.0015,0.00015,
1903,WST,"West Pharmaceutical Services, Inc. Common Stock",286.44,0.04,0.00014000000000000001,20778813899.0
1904,GHG,"GreenTree Hospitality Group Ltd. American depositary shares, each representing one Class A ordinary share",2.95,0.0004,0.00014000000000000001,299553387.0
1905,CMCSA,Comcast Corporation Class A Common Stock,41.55,0.005,0.00012,160902442436.0
1906,LBRDA,Liberty Broadband Corporation Class A Common Stock,80.65,0.01,0.00012,11520688700.0
1907,BOOT,"Boot Barn Holdings, Inc. Common Stock",162.06,0.02,0.00012,4943427515.0
1908,SAFT,"Safety Insurance Group, Inc. Common Stock",80.13,0.01,0.00012,1188927353.0
1909,RWAYZ,Runway Growth Finance Corp. 8.00% Notes due 2027,25.35,0.0029,0.00010999999999999999,977173928.0
1910,ESE,ESCO Technologies Inc. Common Stock,127.5,0.01,8e-05,3283470780.0
1911,IQV,"IQVIA Holdings, Inc. Common Stock",228.31,0.01,4e-05,41620913000.0
1912,YHNAU,YHN Acquisition I Limited Unit,10.0401,0.0001,1e-05,
1913,HNNAZ,"Hennessy Advisors, Inc. 4.875% Notes due 2026",24.48,-0.0001,0.0,188033206.0
1914,PFXNZ,PhenixFIN Corporation  5.25% Notes due 2028,22.64,-0.0001,0.0,45727774.0
1915,GBBKR,Global Blockchain Acquisition Corp. Right,0.0631,-0.007,-0.09986,
1916,UBXG,U-BX Technology Ltd. Ordinary Shares,0.3751,-0.0416,-0.09983,10127700.0
1917,BHAT,Blue Hat Interactive Entertainment Technology Ordinary Shares,0.2702,-0.0298,-0.09933,15779216.0
1918,FFIEW,Faraday Future Intelligent Electric Inc. Warrant,0.0182,-0.002,-0.09901,225317.0
1919,OPXS,"Optex Systems Holdings, Inc. Common Stock",8.98,-0.98,-0.09839,61721641.0
1920,LODE,Comstock Inc. Common Stock,0.44,-0.048,-0.09836,77124840.0
1921,ADTX,"Aditxt, Inc. Common Stock",0.92,-0.1,-0.09804,123940.0
1922,LIQT,"LiqTech International, Inc. Common Stock",1.985,-0.215,-0.09773,11551255.0
1923,ADD,"Color Star Technology Co., Ltd. Class A Ordinary Shares",0.1806,-0.0194,-0.09699999999999999,11100343.0
1924,MTNB,"Matinas Biopharma Holdings, Inc. Common Stock",3.36,-0.36,-0.09677,16854845.0
1925,GLSTR,"Global Star Acquisition, Inc. Right",0.1175,-0.0125,-0.09615,
1926,PRG,"PROG Holdings, Inc. Common Stock",42.46,-4.51,-0.09602000000000001,1796991908.0
1927,SLRX,"Salarius Pharmaceuticals, Inc. Common Stock",1.79,-0.19,-0.09596,2579671.0
1928,MIGI,Mawson Infrastructure Group Inc. Common Stock,1.51,-0.16,-0.09580999999999999,28015941.0
1929,BKTI,BK Technologies Corporation Common Stock,24.83,-2.63,-0.09577999999999999,87822617.0
1930,MAXN,"Maxeon Solar Technologies, Ltd. Ordinary Shares",5.2,-0.55,-0.09565,73689663.0
1931,GHRS,GH Research PLC Ordinary Shares,7.51,-0.79,-0.09518,390731369.0
1932,NKGNW,"NKGen Biotech, Inc. Warrants",0.0343,-0.0036,-0.09499,1212929.0
1933,UUU,"Universal Security Instruments, Inc. Common Stock",1.24,-0.1299,-0.09481999999999999,2867980.0
1934,PTHL,Pheton Holdings Ltd Class A Ordinary Shares,4.5,-0.47,-0.09457,65250000.0
1935,SNSE,"Sensei Biotherapeutics, Inc. Common Stock",0.563,-0.0588,-0.09455999999999999,14160086.0
1936,ATNF,180 Life Sciences Corp. Common Stock,4.25,-0.44,-0.09382,4120809.0
1937,FOXO,FOXO Technologies Inc. Class A Common Stock,0.148,-0.0153,-0.09369,2017470.0
1938,HIMS,"Hims & Hers Health, Inc. Class A Common Stock",21.38,-2.21,-0.09368,4641167685.0
1939,HTOO,Fusion Fuel Green PLC Class A Ordinary Shares,0.6429,-0.0661,-0.09323000000000001,11168438.0
1940,UIS,Unisys Corporation New Common Stock,5.67,-0.58,-0.0928,393132285.0
1941,BURU,"Nuburu, Inc. Common Stock",0.55,-0.0559,-0.09226000000000001,2018500.0
1942,PRFX,PainReform Ltd. Ordinary Shares,0.7353,-0.0747,-0.09222,861066.0
1943,QSG,QuantaSing Group Limited American Depositary Shares,2.86,-0.29,-0.09205999999999999,146183189.0
1944,WLGS,"Wang & Lee Group, Inc. Ordinary Shares",2.18,-0.22,-0.09167,32904586.0
1945,SXTP,"60 Degrees Pharmaceuticals, Inc. Common Stock",0.8907,-0.0893,-0.09112,1575058.0
1946,MFI,mF International Limited Class A Ordinary Shares,0.75,-0.075,-0.09090999999999999,9938750.0
1947,OMEX,"Odyssey Marine Exploration, Inc. Common Stock",0.5432,-0.0543,-0.09087999999999999,11186759.0
1948,SOGP,Sound Group Inc. American Depositary Shares,1.87,-0.186,-0.09047000000000001,9691264.0
1949,GRDI,GRIID Infrastructure Inc. Common Stock,0.909,-0.089,-0.08918,65334738.0
1950,SYRS,"Syros Pharmaceuticals, Inc. Common Stock",2.25,-0.22,-0.08907,60321969.0
1951,MPLN,MultiPlan Corporation Class A Common Stock,10.03,-0.98,-0.08900999999999999,161915243.0
1952,REBN,"Reborn Coffee, Inc. Common Stock",2.06,-0.2,-0.0885,7730171.0
1953,ZTEK,Zentek Ltd. Common Stock,0.795,-0.077,-0.0883,80840672.0
1954,KAVL,"Kaival Brands Innovations Group, Inc. Common Stock",0.8501,-0.0818,-0.08778000000000001,5767043.0
1955,BTTR,Better Choice Company Inc. Common Stock,1.7889,-0.1711,-0.0873,2961218.0
1956,HYLN,Hyliion Holdings Corp. Class A Common Stock,2.41,-0.23,-0.08712,418336086.0
1957,AISPW,"Airship AI Holdings, Inc. Warrants",0.21,-0.02,-0.08696,4984566.0
1958,BKKT,"Bakkt Holdings, Inc. Class A Common Stock",10.73,-1.02,-0.08681,145032410.0
1959,BGFV,Big 5 Sporting Goods Corporation Common Stock,1.9,-0.18,-0.08654,43146844.0
1960,FGEN,"FibroGen, Inc Common Stock",0.32,-0.0303,-0.08650000000000001,32128252.0
1961,AMBO,Ambow Education Holding Ltd. American Depository Shares (each representing twenty (20) Class A Ordinary Shares),1.91,-0.18,-0.08612,5455678.0
1962,ATCH,"AtlasClear Holdings, Inc. Common Stock",0.182,-0.0171,-0.08589000000000001,2266839.0
1963,NUVL,"Nuvalent, Inc. Class A Common Stock",93.71,-8.8,-0.08585000000000001,6072183377.0
1964,GRRR,Gorilla Technology Group Inc. Ordinary shares,4.7,-0.44,-0.08560000000000001,52217000.0
1965,ADIL,"Adial Pharmaceuticals, Inc Common Stock",1.07,-0.1,-0.08547,6851618.0
1966,CIFRW,Cipher Mining Inc. Warrant,1.5,-0.14,-0.08537,493412139.0
1967,PWUPW,PowerUp Acquisition Corp. Warrant,0.0291,-0.0027,-0.08491,
1968,ONMDW,OneMedNet Corp Warrant,0.025,-0.0023,-0.08425,686250.0
1969,EDU,"New Oriental Education & Technology Group, Inc. Sponsored ADR representing 10 Ordinary Share (Cayman Islands)",61.48,-5.65,-0.08417,10053752653.0
1970,AWH,Aspira Women's Health Inc. Common Stock,0.98,-0.09,-0.08410999999999999,15741680.0
1971,SXTC,"China SXT Pharmaceuticals, Inc. Ordinary Shares",0.611,-0.056,-0.08396,2123892.0
1972,NBIS,Nebius Group N.V. Class A Ordinary Shares,17.16,-1.57,-0.08381999999999999,6203035942.0
1973,GGR,Gogoro Inc. Ordinary Shares,0.508,-0.0464,-0.08369,149895560.0
1974,ARQQW,Arqit Quantum Inc. Warrants,0.126,-0.0115,-0.08364,859634.0
1975,CXAI,CXApp Inc. Class A Common Stock,1.43,-0.13,-0.08333,21831751.0
1976,PGYWW,Pagaya Technologies Ltd. Warrants,0.1375,-0.0125,-0.08333,9874601.0
1977,GLUE,"Monte Rosa Therapeutics, Inc. Common Stock",4.87,-0.44,-0.08285999999999999,298885653.0
1978,JXJT,JX Luxventure Limited Common Stock,1.44,-0.13,-0.0828,8730996.0
1979,CLNNW,Clene Inc. Warrant,0.0366,-0.0033,-0.08271,236804.0
1980,HPH,Highest Performances Holdings Inc. American Depository Shares,0.678,-0.061,-0.08254,168391487.0
1981,CSBR,"Champions Oncology, Inc. Common Stock",4.01,-0.36,-0.08238,54511006.0
1982,FAASW,DigiAsia Corp. Warrant,0.1114,-0.01,-0.08237,6761071.0
1983,WLDS,Wearable Devices Ltd. Ordinary Share,3.29,-0.295,-0.08228999999999999,4020054.0
1984,PGY,Pagaya Technologies Ltd. Class A Ordinary Shares,10.96,-0.98,-0.08208,787095480.0
1985,EZFL,"EzFill Holdings, Inc. Common Stock",2.65,-0.2355,-0.08161,5702540.0
1986,IGMS,"IGM Biosciences, Inc. Common Stock",16.03,-1.42,-0.08138,950878264.0
1987,CIA,"Citizens, Inc. Class A Common Stock ($1.00 Par)",4.41,-0.39,-0.08125,219920583.0
1988,ELEV,"Elevation Oncology, Inc. Common stock",0.6006,-0.0531,-0.08123,35499549.0
1989,PROK,ProKidney Corp. Class A Ordinary Shares,1.7,-0.15,-0.08108,492447869.0
1990,HCWB,HCW Biologics Inc. Common Stock,0.51,-0.045,-0.08108,19289931.0
1991,STX,Seagate Technology Holdings PLC Ordinary Shares (Ireland),103.52,-9.12,-0.08097,21759411141.0
1992,SNPX,"Synaptogenix, Inc. Common Stock",3.195,-0.2808,-0.08079,4199217.0
1993,AIFF,"Firefly Neuroscience, Inc. Common Stock",3.42,-0.3,-0.08065,25107564.0
1994,PTPI,"Petros Pharmaceuticals, Inc. Common Stock",0.3348,-0.0293,-0.08047,3216316.0
1995,BSLK,"Bolt Projects Holdings, Inc. Common Stock",0.455,-0.0398,-0.08044000000000001,3533274.0
1996,TYGO,"Tigo Energy, Inc. Common Stock",1.15,-0.1,-0.08,69549544.0
1997,DUO,Fangdd Network Group Ltd. Class A Ordinary Shares,1.15,-0.1,-0.08,7325500.0
1998,PEV,Phoenix Motor Inc. Common Stock,0.5616,-0.0488,-0.07995000000000001,20874346.0
1999,SISI,"Shineco, Inc. Common Stock",0.1602,-0.0139,-0.07984,5417580.0
2000,QUBT,Quantum Computing Inc. Common Stock,1.04,-0.09,-0.07965,94998946.0
2001,NWTN,NWTN Inc. Class B Ordinary Shares,0.58,-0.05,-0.07937,165987602.0
2002,AUID,authID Inc. Common Stock,6.99,-0.6,-0.07905000000000001,76336748.0
2003,CYTHW,"Cyclo Therapeutics, Inc. Warrant",0.1411,-0.0121,-0.07898,4049010.0
2004,RVSN,Rail Vision Ltd. Ordinary Share,0.4806,-0.0412,-0.07896,9665330.0
2005,SDSTW,Stardust Power Inc. Warrant,0.37,-0.0316,-0.07869,
2006,MYSZ,"My Size, Inc. Common Stock",1.64,-0.14,-0.07865,1750095.0
2007,ZENA,"ZenaTech, Inc. Common Stock",1.76,-0.15,-0.07853,31088093.0
2008,NIU,Niu Technologies American Depositary Shares,2.41,-0.205,-0.07839,186916021.0
2009,EDAP,EDAP TMS S.A. American Depositary Shares,2.41,-0.205,-0.07839,89420107.0
2010,ZKIN,"ZK International Group Co., Ltd Ordinary Share",0.5411,-0.0458,-0.07804,19559480.0
2011,JVA,"Coffee Holding Co., Inc. Common Stock",3.19,-0.27,-0.07803,18210431.0
2012,AIRS,"AirSculpt Technologies, Inc. Common Stock",5.32,-0.45,-0.07799,306389855.0
2013,AMBI,Ambipar Emergency Response Class A Ordinary Shares,7.1,-0.6,-0.07792,393551942.0
2014,LCFY,Locafy Limited Ordinary Share,5.1,-0.43,-0.07776,6508865.0
2015,MLGO,"MicroAlgo, Inc. Ordinary Shares",0.2924,-0.0246,-0.0776,2226551.0
2016,EONR,EON Resources Inc. Class A Common Stock,1.19,-0.1,-0.07751999999999999,8790541.0
2017,OP,OceanPal Inc. Common Stock,1.65,-0.1386,-0.07749,12290192.0
2018,EVGN,Evogene Ltd Ordinary Shares,2.51,-0.21,-0.07721,12748290.0
2019,IRON,"Disc Medicine, Inc. Common Stock",46.99,-3.93,-0.07718,1396813603.0
2020,EMKR,EMCORE Corporation Common Stock,2.16,-0.18,-0.07692,19583899.0
2021,SES,SES AI Corporation Class A Common Stock,0.6365,-0.053,-0.07687000000000001,227572675.0
2022,ZIM,ZIM Integrated Shipping Services Ltd. Ordinary Shares,22.47,-1.87,-0.07683,2702840509.0
2023,PRQR,ProQR Therapeutics N.V. Ordinary Shares,3.49,-0.29,-0.07672,283927526.0
2024,LYT,Lytus Technologies Holdings PTV. Ltd. Common Shares,2.05,-0.17,-0.07658000000000001,3819638.0
2025,CLIK,Click Holdings Limited Ordinary Share,1.45,-0.12,-0.07643,21750000.0
2026,DRMA,"Dermata Therapeutics, Inc. Common Stock",1.45,-0.12,-0.07643,1908172.0
2027,LTRY,"Lottery.com, Inc. Common Stock",0.4528,-0.0372,-0.07592,4178508.0
2028,BROG,Brooge Energy Limited Ordinary Shares,1.71,-0.14,-0.07568,187395059.0
2029,VIOT,"Viomi Technology Co., Ltd American Depositary Shares",1.285,-0.105,-0.07554,87665739.0
2030,BDTX,"Black Diamond Therapeutics, Inc. Common Stock",3.06,-0.25,-0.07553,172904979.0
2031,BWLP,BW LPG Limited Common Shares,13.06,-1.06,-0.07507,
2032,WW,"WW International, Inc. Common Stock",1.11,-0.09,-0.075,88502460.0
2033,MGOL,MGO Global Inc. Common Stock,2.47,-0.2,-0.07490999999999999,6441315.0
2034,ELWS,"Earlyworks Co., Ltd. American Depositary Shares",1.98,-0.16,-0.07477,5970452.0
2035,GCT,GigaCloud Technology Inc Class A Ordinary Shares,24.81,-1.98,-0.07391,1026213400.0
2036,ADVWW,Advantage Solutions Inc. Warrant,0.0264,-0.0021,-0.07368000000000001,8462214.0
2037,IGTAW,Inception Growth Acquisition Limited Warrants,0.0516,-0.0041,-0.07361,
2038,EYPT,"EyePoint Pharmaceuticals, Inc. Common Stock",9.96,-0.79,-0.07349,533041372.0
2039,LICY,Li-Cycle Holdings Corp. Common Shares,2.27,-0.18,-0.07347000000000001,51075481.0
2040,VVPR,VivoPower International PLC Ordinary Shares,0.7961,-0.0628,-0.07312,3534684.0
2041,LUCY,"Innovative Eyewear, Inc. Common Stock",6.48,-0.51,-0.07296,10177287.0
2042,NKGN,"NKGen Biotech, Inc. Common Stock",0.3848,-0.0302,-0.07277,13607442.0
2043,AVPTW,"AvePoint, Inc. Warrant",2.55,-0.2,-0.07273,476147901.0
2044,CDXS,"Codexis, Inc. Common Stock",3.06,-0.24,-0.07273,217037774.0
2045,MSS,Maison Solutions Inc. Class A Common Stock,1.02,-0.08,-0.07273,20084286.0
2046,TCS,Container Store (The) Common Stock,11.13,-0.87,-0.0725,38272987.0
2047,PLL,Piedmont Lithium Inc. Common Stock,11.26,-0.88,-0.07249,218122144.0
2048,PRCH,"Porch Group, Inc. Common Stock",1.28,-0.1,-0.07246000000000001,152028481.0
